customerID,churn_probability,churn_prediction,churn_label
1174-FGIFN,0.4308,0,No Churn
6620-HVDUJ,0.2358,0,No Churn
4701-MLJPN,0.274,0,No Churn
1032-MAELW,0.204,0,No Churn
7641-TQFHN,0.1844,0,No Churn
1552-TKMXS,0.1804,0,No Churn
9206-GVPEQ,0.5707,1,Churn
8622-ZLFKO,0.9058,1,Churn
1596-BBVTG,0.5028,1,Churn
6188-UXBBR,0.0689,0,No Churn
2333-KWEWW,0.0418,0,No Churn
5702-SKUOB,0.2887,0,No Churn
1134-YWTYF,0.2697,0,No Churn
6061-GWWAV,0.1403,0,No Churn
0679-TDGAK,0.2029,0,No Churn
6585-WCEWR,0.0338,0,No Churn
9067-YGSCA,0.0722,0,No Churn
9067-SQTNS,0.0697,0,No Churn
8433-WXGNA,0.7446,1,Churn
1776-SPBWV,0.0742,0,No Churn
8735-SDUFN,0.0387,0,No Churn
9668-PUGNU,0.0511,0,No Churn
9405-GPBBG,0.2425,0,No Churn
1926-QUZNN,0.0273,0,No Churn
3707-GNWHM,0.902,1,Churn
7016-NVRIC,0.2668,0,No Churn
5829-NVSQN,0.1754,0,No Churn
9565-AXSMR,0.0407,0,No Churn
8922-LIEGH,0.7969,1,Churn
8869-LIHMK,0.2489,0,No Churn
8245-UMPYT,0.821,1,Churn
5186-SAMNZ,0.8903,1,Churn
0447-RXSGD,0.7667,1,Churn
4927-WWOOZ,0.9167,1,Churn
5788-YPOEG,0.0471,0,No Churn
5373-SFODM,0.6395,1,Churn
0661-KBKPA,0.279,0,No Churn
9081-WWXKP,0.0374,0,No Churn
0784-ZQJZX,0.0241,0,No Churn
3133-PZNSR,0.0379,0,No Churn
5766-ZJYBB,0.5666,1,Churn
8931-GJJIQ,0.886,1,Churn
4277-PVRAN,0.7957,1,Churn
0022-TCJCI,0.2185,0,No Churn
0722-SVSFK,0.8686,1,Churn
3612-YVGSJ,0.0285,0,No Churn
9825-YCXWZ,0.4526,0,No Churn
5397-NSKQG,0.0793,0,No Churn
8565-HBFNN,0.4111,0,No Churn
2000-DHJUY,0.0679,0,No Churn
0203-HHYIJ,0.1134,0,No Churn
8670-ERCJH,0.0585,0,No Churn
7758-UJWYS,0.1583,0,No Churn
2050-ONYDQ,0.0385,0,No Churn
7055-JCGNI,0.1811,0,No Churn
0739-UUAJR,0.0561,0,No Churn
4826-DXMUP,0.3205,0,No Churn
0952-KMEEH,0.7184,1,Churn
7285-KLOTR,0.3175,0,No Churn
0654-PQKDW,0.096,0,No Churn
7175-NTIXE,0.2812,0,No Churn
7963-SHNDT,0.0569,0,No Churn
9796-BPKIW,0.6817,1,Churn
0188-GWFLE,0.3308,0,No Churn
8129-GMVGI,0.0458,0,No Churn
2882-DDZPG,0.262,0,No Churn
3547-LQRIK,0.0977,0,No Churn
9137-NOQKA,0.3308,0,No Churn
5843-TTHGI,0.4167,0,No Churn
1849-RJYIG,0.5551,1,Churn
8868-GAGIO,0.4671,0,No Churn
4061-UKJWL,0.6487,1,Churn
5380-XPJNZ,0.0693,0,No Churn
8263-QMNTJ,0.0601,0,No Churn
8178-EYZUO,0.5589,1,Churn
3230-JCNZS,0.0562,0,No Churn
0277-ORXQS,0.0854,0,No Churn
5130-IEKQT,0.6999,1,Churn
3230-WYKIR,0.3559,0,No Churn
7996-BPXHY,0.0593,0,No Churn
3227-WLKLI,0.053,0,No Churn
0407-BDJKB,0.6943,1,Churn
2266-FUBDZ,0.042,0,No Churn
8237-ULIXL,0.0288,0,No Churn
9600-UDOPK,0.7036,1,Churn
8216-AZUUZ,0.2325,0,No Churn
9153-BTBVV,0.0289,0,No Churn
4074-SJFFA,0.7931,1,Churn
3269-ATYWD,0.7086,1,Churn
5186-PEIZU,0.1659,0,No Churn
1074-AMIOH,0.4282,0,No Churn
4910-GMJOT,0.946,1,Churn
0354-WYROK,0.6978,1,Churn
4361-FEBGN,0.0403,0,No Churn
7748-UMTRK,0.7512,1,Churn
0380-ZCSBI,0.233,0,No Churn
7145-FEJWU,0.843,1,Churn
6463-MVYRY,0.068,0,No Churn
3969-JQABI,0.2724,0,No Churn
9624-EGDEQ,0.0423,0,No Churn
1051-EQPZR,0.1801,0,No Churn
5849-ASHZJ,0.059,0,No Churn
5780-INQIK,0.5413,1,Churn
7576-OYWBN,0.8939,1,Churn
4526-ZJJTM,0.5682,1,Churn
8384-FZBJK,0.6646,1,Churn
3750-RNQKR,0.2477,0,No Churn
0962-CQPWQ,0.0361,0,No Churn
3096-YXENJ,0.2767,0,No Churn
1265-BCFEO,0.0751,0,No Churn
5837-LXSDN,0.246,0,No Churn
5945-AZYHT,0.2678,0,No Churn
8325-QRPZR,0.8232,1,Churn
6384-VMJHP,0.0311,0,No Churn
2262-SLNVK,0.8782,1,Churn
7730-CLDSV,0.0651,0,No Churn
1135-HIORI,0.3152,0,No Churn
0164-APGRB,0.0517,0,No Churn
6481-ESCNL,0.6508,1,Churn
1790-NESIO,0.0438,0,No Churn
1550-EENBN,0.5486,1,Churn
5539-TMZLF,0.9177,1,Churn
4323-SADQS,0.488,0,No Churn
4446-BZKHU,0.7164,1,Churn
5202-IVJNU,0.4282,0,No Churn
5976-JCJRH,0.7948,1,Churn
8198-RKSZG,0.4081,0,No Churn
0137-OCGAB,0.9167,1,Churn
3351-NQLDI,0.2926,0,No Churn
9297-EONCV,0.0293,0,No Churn
7593-JNWRU,0.5748,1,Churn
4588-YBNIB,0.6791,1,Churn
1069-QJOEE,0.0986,0,No Churn
3336-JORSO,0.6574,1,Churn
7799-DSEWS,0.3399,0,No Churn
8766-PAFNE,0.0649,0,No Churn
5315-CKEQK,0.3527,0,No Churn
3130-ICDUP,0.6711,1,Churn
0820-FNRNX,0.347,0,No Churn
0880-FVFWF,0.4847,0,No Churn
4611-ANLQC,0.2,0,No Churn
4213-HKBJO,0.0476,0,No Churn
2792-LSHWX,0.7687,1,Churn
5028-GZLDO,0.7438,1,Churn
0014-BMAQU,0.078,0,No Churn
6861-XWTWQ,0.9266,1,Churn
9018-PCIOK,0.1109,0,No Churn
4837-QUSFT,0.1548,0,No Churn
6877-TJMBR,0.8513,1,Churn
9953-ZMKSM,0.045,0,No Churn
0907-HQNTS,0.1363,0,No Churn
7665-NKLAV,0.0471,0,No Churn
6769-DCQLI,0.4932,0,No Churn
2433-KMEAS,0.5739,1,Churn
4391-LNRXK,0.5308,1,Churn
8250-ZNGGW,0.4058,0,No Churn
2195-ZRVAX,0.6169,1,Churn
3550-SAHFP,0.7514,1,Churn
2011-TRQYE,0.5075,1,Churn
8562-GHPPI,0.5681,1,Churn
5893-PYOLZ,0.0715,0,No Churn
4986-MXSFP,0.3776,0,No Churn
6131-FOYAS,0.3768,0,No Churn
3027-YNWZU,0.0433,0,No Churn
5609-IMCGG,0.6072,1,Churn
4873-ILOLJ,0.7331,1,Churn
4727-MCYZG,0.7407,1,Churn
9481-WHGWY,0.0821,0,No Churn
2725-KXXWT,0.9276,1,Churn
9565-DJPIB,0.7996,1,Churn
4328-VUFWD,0.2131,0,No Churn
3301-LSLWQ,0.3975,0,No Churn
7473-ZBDSN,0.0378,0,No Churn
3166-PNEOF,0.0578,0,No Churn
5639-NTUPK,0.3757,0,No Churn
8780-YRMTT,0.0577,0,No Churn
8348-HFYIV,0.8351,1,Churn
5140-FOMCQ,0.4328,0,No Churn
6242-SGYTS,0.155,0,No Churn
8166-ORCHU,0.2926,0,No Churn
8414-OOEEL,0.0925,0,No Churn
8454-AATJP,0.0463,0,No Churn
6849-WLEYG,0.5668,1,Churn
4659-NZRUF,0.7713,1,Churn
4531-AUZNK,0.177,0,No Churn
4191-XOVOM,0.5042,1,Churn
2150-OEGBV,0.0737,0,No Churn
8429-XIBUM,0.7556,1,Churn
1855-CFULU,0.3363,0,No Churn
4878-BUNFV,0.0338,0,No Churn
1872-EBWSC,0.0696,0,No Churn
2608-BHKFN,0.7797,1,Churn
7026-YMSBE,0.073,0,No Churn
7341-LXCAF,0.8778,1,Churn
6997-UVGOX,0.0317,0,No Churn
9674-EHPPG,0.0549,0,No Churn
9462-MJUAW,0.6496,1,Churn
8128-YVJRG,0.7331,1,Churn
5440-VHLUL,0.4994,0,No Churn
5781-BKHOP,0.0468,0,No Churn
4283-FUTGF,0.792,1,Churn
5213-TWWJU,0.5203,1,Churn
1569-TTNYJ,0.8825,1,Churn
8628-MFKAX,0.0439,0,No Churn
2397-BRLOM,0.7802,1,Churn
7629-WIXZF,0.3197,0,No Churn
5445-GLVOT,0.5322,1,Churn
3976-HXHCE,0.0315,0,No Churn
2466-NEJOJ,0.2287,0,No Churn
0254-KCJGT,0.2092,0,No Churn
5472-CVMDX,0.056,0,No Churn
6461-SZMCV,0.0321,0,No Churn
8150-QUDFX,0.3399,0,No Churn
9508-ILZDG,0.6627,1,Churn
2346-DJQTB,0.4735,0,No Churn
1697-LYYYX,0.0584,0,No Churn
1942-OQFRW,0.7622,1,Churn
4749-VFKVB,0.8118,1,Churn
9640-ZSLDC,0.203,0,No Churn
4231-LZUYM,0.0268,0,No Churn
7598-UAASY,0.8136,1,Churn
7938-OUHIO,0.8662,1,Churn
8510-AWCXC,0.8666,1,Churn
6128-AQBMT,0.5843,1,Churn
3594-BDSOA,0.0704,0,No Churn
0431-APWVY,0.3764,0,No Churn
5133-VRSAB,0.3989,0,No Churn
5996-DAOQL,0.6087,1,Churn
6838-YAUVY,0.1578,0,No Churn
0484-JPBRU,0.2046,0,No Churn
7883-ROJOC,0.3625,0,No Churn
0244-LGNFY,0.0268,0,No Churn
7274-CGTOD,0.0544,0,No Churn
4295-YURET,0.0756,0,No Churn
3426-NIYYL,0.566,1,Churn
8225-BTJAU,0.8285,1,Churn
4635-EJYPD,0.0379,0,No Churn
1866-ZSLJM,0.1778,0,No Churn
4636-TVXVG,0.0587,0,No Churn
4236-UJPWO,0.7572,1,Churn
9392-XBGTD,0.0308,0,No Churn
3387-VATUS,0.9034,1,Churn
6402-SSEJG,0.2781,0,No Churn
1143-NMNQJ,0.9103,1,Churn
1169-SAOCL,0.5596,1,Churn
1110-KYLGQ,0.3504,0,No Churn
9929-PLVPA,0.26,0,No Churn
3518-PZXZQ,0.7868,1,Churn
2371-JUNGC,0.2365,0,No Churn
7693-QPEFS,0.529,1,Churn
0924-BJCRC,0.5372,1,Churn
5074-FBGHB,0.5166,1,Churn
2351-BKRZW,0.0715,0,No Churn
4455-BFSPD,0.266,0,No Churn
0415-MOSGF,0.7353,1,Churn
1724-BQUHA,0.8792,1,Churn
3948-KXDUF,0.0514,0,No Churn
2323-ARSVR,0.2844,0,No Churn
0815-MFZGM,0.1718,0,No Churn
4826-XTSOH,0.9381,1,Churn
5480-XTFFL,0.0364,0,No Churn
8295-FHIVV,0.2665,0,No Churn
2495-INZWQ,0.8034,1,Churn
9086-YJYXS,0.2608,0,No Churn
1179-INLAT,0.1076,0,No Churn
7909-FIOIY,0.4168,0,No Churn
4139-SUGLD,0.2664,0,No Churn
6857-VWJDT,0.911,1,Churn
6351-SCJKT,0.4559,0,No Churn
5468-BPMMO,0.2235,0,No Churn
5624-BQSSA,0.5638,1,Churn
0197-PNKNK,0.1137,0,No Churn
2439-QKJUL,0.268,0,No Churn
1194-SPVSP,0.572,1,Churn
9534-NSXEM,0.068,0,No Churn
2408-WITXK,0.7515,1,Churn
8929-KSWIH,0.1934,0,No Churn
2250-IVBWA,0.3072,0,No Churn
1810-MVMAI,0.2132,0,No Churn
9506-UXUSK,0.7714,1,Churn
1229-RCALF,0.3298,0,No Churn
3572-UOLYZ,0.4711,0,No Churn
1429-UYJSV,0.0892,0,No Churn
5577-OTWWW,0.2933,0,No Churn
6100-QQHEB,0.8154,1,Churn
6366-XIVKZ,0.3894,0,No Churn
3470-OBUET,0.0648,0,No Churn
2770-NSVDG,0.5434,1,Churn
9375-MHRRS,0.4907,0,No Churn
2634-HCZGT,0.2454,0,No Churn
7503-QQRVF,0.6517,1,Churn
4860-YZGZM,0.31,0,No Churn
6599-GZWCM,0.306,0,No Churn
2691-NZETQ,0.8816,1,Churn
4404-HIBDJ,0.151,0,No Churn
5533-NHFRF,0.6191,1,Churn
7037-MTYVW,0.0646,0,No Churn
4760-THGOT,0.5713,1,Churn
7295-JOMMD,0.8736,1,Churn
4016-BJKTZ,0.3388,0,No Churn
6584-VQMYT,0.1136,0,No Churn
9838-BFCQT,0.0266,0,No Churn
2790-XUYMV,0.0923,0,No Churn
0581-MDMPW,0.6667,1,Churn
5013-SBUIH,0.3851,0,No Churn
1023-BQXZE,0.0766,0,No Churn
9163-GHAYE,0.4408,0,No Churn
3904-UKFRE,0.8042,1,Churn
5353-WILCI,0.3249,0,No Churn
0709-TVGUR,0.8629,1,Churn
0058-EVZWM,0.4209,0,No Churn
6023-YEBUP,0.9273,1,Churn
7209-JCUDS,0.8492,1,Churn
7009-PCARS,0.0586,0,No Churn
0519-DRGTI,0.174,0,No Churn
1017-FBQMM,0.283,0,No Churn
3001-CBHLQ,0.7642,1,Churn
1985-MBRYP,0.0451,0,No Churn
6158-DWPZT,0.3625,0,No Churn
9372-TXXPS,0.0461,0,No Churn
3259-QMXUN,0.1268,0,No Churn
1015-JPFYW,0.0893,0,No Churn
6645-MXQJT,0.7588,1,Churn
4360-QRAVE,0.459,0,No Churn
8433-WPJTV,0.3447,0,No Churn
5804-JMYIO,0.041,0,No Churn
3763-GCZHZ,0.5738,1,Churn
6484-LATFU,0.0438,0,No Churn
7599-NTMDP,0.0482,0,No Churn
0772-GYEQQ,0.8233,1,Churn
0536-ACXIP,0.0785,0,No Churn
0936-NQLJU,0.0378,0,No Churn
4831-EOBFE,0.5952,1,Churn
1575-KRZZE,0.5004,1,Churn
3251-YMVWZ,0.0798,0,No Churn
4102-OQUPX,0.9287,1,Churn
9170-GYZJC,0.2555,0,No Churn
4884-LEVMQ,0.0386,0,No Churn
8857-CUPFQ,0.0354,0,No Churn
7610-TVOPG,0.389,0,No Churn
3638-DIMPH,0.3051,0,No Churn
1845-ZLLIG,0.7738,1,Churn
8559-WNQZS,0.0626,0,No Churn
3999-QGRJH,0.7794,1,Churn
1699-UOTXU,0.0797,0,No Churn
2454-RPBRZ,0.8888,1,Churn
0635-WKOLD,0.1699,0,No Churn
5993-JSUWV,0.0521,0,No Churn
4518-FZBSX,0.0644,0,No Churn
5387-ASZNZ,0.116,0,No Churn
6988-CJEYV,0.6426,1,Churn
2002-MZHWP,0.5973,1,Churn
3097-FQTVJ,0.0389,0,No Churn
5465-BUBFA,0.0446,0,No Churn
7299-GNVPL,0.4201,0,No Churn
9743-DQKQW,0.7367,1,Churn
1215-VFYVK,0.4265,0,No Churn
9371-BITHB,0.0426,0,No Churn
2265-CYWIV,0.8874,1,Churn
9093-FPDLG,0.7792,1,Churn
0541-FITGH,0.6214,1,Churn
6985-HAYWX,0.4882,0,No Churn
7508-KBIMB,0.1505,0,No Churn
6838-HVLXG,0.2475,0,No Churn
2277-DJJDL,0.6179,1,Churn
1897-OKVMW,0.0556,0,No Churn
5485-ITNPC,0.0613,0,No Churn
0233-FTHAV,0.1533,0,No Churn
4644-PIZRT,0.1739,0,No Churn
8922-NPKBJ,0.0388,0,No Churn
2740-TVLFN,0.843,1,Churn
7771-CFQRQ,0.0804,0,No Churn
9512-PHSMG,0.2468,0,No Churn
6963-EZQEE,0.0791,0,No Churn
2452-KDRRH,0.6475,1,Churn
2004-OCQXK,0.9193,1,Churn
5027-QPKTE,0.7884,1,Churn
4146-SVFUD,0.7309,1,Churn
1564-HJUVY,0.4899,0,No Churn
3617-XLSGQ,0.2155,0,No Churn
7517-LDMPS,0.8001,1,Churn
7244-KXYZN,0.0704,0,No Churn
5226-NOZFC,0.7032,1,Churn
2672-HUYVI,0.881,1,Churn
1400-WIVLL,0.4042,0,No Churn
7508-MYBOG,0.8464,1,Churn
8148-NLEGT,0.0524,0,No Churn
0148-DCDOS,0.7414,1,Churn
8347-GDTMP,0.0363,0,No Churn
9992-RRAMN,0.796,1,Churn
6746-WAUWT,0.0867,0,No Churn
0310-MVLET,0.6674,1,Churn
0428-IKYCP,0.6423,1,Churn
4550-VBOFE,0.7371,1,Churn
2187-PKZAY,0.7582,1,Churn
4003-OCTMP,0.1927,0,No Churn
6652-YFFJO,0.6024,1,Churn
7225-IILWY,0.0379,0,No Churn
5248-RPYWW,0.0374,0,No Churn
7923-IYJWY,0.2134,0,No Churn
3170-GWYKC,0.4088,0,No Churn
5696-QURRL,0.7896,1,Churn
7409-KIUTL,0.9116,1,Churn
9830-ECLEN,0.13,0,No Churn
1732-VHUBQ,0.5228,1,Churn
0495-RVCBF,0.9229,1,Churn
2668-TZSPS,0.5572,1,Churn
7854-EDSSA,0.4069,0,No Churn
8869-TORSS,0.1233,0,No Churn
7446-SFAOA,0.0751,0,No Churn
9522-ZSINC,0.1191,0,No Churn
8234-GSZYK,0.0505,0,No Churn
6505-OZNPG,0.0658,0,No Churn
6164-HAQTX,0.0384,0,No Churn
0679-IDSTG,0.9158,1,Churn
7765-LWVVH,0.0796,0,No Churn
1658-TJVOA,0.7401,1,Churn
0953-LGOVU,0.3314,0,No Churn
2115-BFTIW,0.4845,0,No Churn
4692-NNQRU,0.2331,0,No Churn
7742-MYPGI,0.4814,0,No Churn
0611-DFXKO,0.6639,1,Churn
7780-OTDSO,0.8348,1,Churn
9619-GSATL,0.2191,0,No Churn
5622-UEJFI,0.0449,0,No Churn
9747-DDZOS,0.847,1,Churn
0674-DGMAQ,0.7311,1,Churn
6203-HBZPA,0.0572,0,No Churn
0484-FFVBJ,0.2799,0,No Churn
0301-FIDRB,0.0306,0,No Churn
4139-JPIAM,0.2744,0,No Churn
2181-TIDSV,0.0331,0,No Churn
2761-XECQW,0.5953,1,Churn
1936-CZAKF,0.2067,0,No Churn
9453-PATOS,0.0268,0,No Churn
0564-JJHGS,0.9094,1,Churn
3348-CFRNX,0.6351,1,Churn
4402-FTBXC,0.3738,0,No Churn
1428-GTBJJ,0.769,1,Churn
2931-XIQBR,0.3367,0,No Churn
0106-UGRDO,0.1568,0,No Churn
5542-TBBWB,0.9143,1,Churn
1930-QPBVZ,0.0791,0,No Churn
2606-PKWJB,0.0989,0,No Churn
5322-ZSMZY,0.0427,0,No Churn
8059-UDZFY,0.656,1,Churn
7740-BTPUX,0.3193,0,No Churn
5220-AGAAX,0.0348,0,No Churn
0208-BPQEJ,0.2536,0,No Churn
9435-JMLSX,0.0349,0,No Churn
3352-ALMCK,0.7187,1,Churn
5312-IRCFR,0.3699,0,No Churn
5294-IMHHT,0.3076,0,No Churn
8802-UNOJF,0.7495,1,Churn
6313-GIDIT,0.5922,1,Churn
6176-YJWAS,0.0486,0,No Churn
5310-NOOVA,0.0599,0,No Churn
4526-EXKKN,0.0507,0,No Churn
5311-IHLEI,0.4208,0,No Churn
3987-KQDDU,0.641,1,Churn
3404-JNXAX,0.5338,1,Churn
5131-PONJI,0.5127,1,Churn
2845-AFFTX,0.8121,1,Churn
3489-VSFRD,0.124,0,No Churn
3345-JHUEO,0.3345,0,No Churn
5815-HGGHV,0.1952,0,No Churn
5260-UMPWX,0.1584,0,No Churn
2249-YPRNG,0.7391,1,Churn
7410-YTJIK,0.7393,1,Churn
4626-GYCZP,0.9167,1,Churn
5649-RXQTV,0.663,1,Churn
2674-MIAHT,0.869,1,Churn
2576-HXMPA,0.5681,1,Churn
7587-AOVVU,0.6188,1,Churn
5590-BYNII,0.8348,1,Churn
6898-MDLZW,0.4238,0,No Churn
3237-AJGEH,0.5682,1,Churn
4707-YNOQA,0.0811,0,No Churn
9357-UJRUN,0.1924,0,No Churn
1591-NFNLQ,0.483,0,No Churn
8648-PFRMP,0.7417,1,Churn
7663-CUXZB,0.2573,0,No Churn
0258-NOKBL,0.7956,1,Churn
1163-VIPRI,0.2966,0,No Churn
2815-CPTUL,0.7856,1,Churn
9348-ROUAI,0.0598,0,No Churn
9443-JUBUO,0.0305,0,No Churn
0596-BQCEQ,0.5981,1,Churn
1481-ZUWZA,0.6409,1,Churn
3043-TYBNO,0.513,1,Churn
4830-FAXFM,0.2198,0,No Churn
5906-BFOZT,0.662,1,Churn
2960-NKRSO,0.5878,1,Churn
8996-ZROXE,0.2628,0,No Churn
5598-IKHQQ,0.0289,0,No Churn
0397-ZXWQF,0.04,0,No Churn
5266-PFRQK,0.0688,0,No Churn
4674-HGNUA,0.0323,0,No Churn
6765-MBQNU,0.0847,0,No Churn
9786-IJYDL,0.2418,0,No Churn
1303-SRDOK,0.1003,0,No Churn
3769-MHZNV,0.0358,0,No Churn
6295-OSINB,0.0839,0,No Churn
3308-MHOOC,0.478,0,No Churn
2309-OSFEU,0.6312,1,Churn
2207-QPJED,0.5416,1,Churn
4177-JPDFU,0.4049,0,No Churn
2239-CFOUJ,0.1268,0,No Churn
8046-DNVTL,0.0604,0,No Churn
2209-XADXF,0.7462,1,Churn
6620-JDYNW,0.393,0,No Churn
1891-FZYSA,0.6635,1,Churn
4770-UEZOX,0.8222,1,Churn
1038-RQOST,0.1688,0,No Churn
7613-LLQFO,0.8716,1,Churn
4568-TTZRT,0.2392,0,No Churn
9513-DXHDA,0.2053,0,No Churn
2640-PMGFL,0.6211,1,Churn
3801-HMYNL,0.8862,1,Churn
0516-QREYC,0.2023,0,No Churn
9685-WKZGT,0.8258,1,Churn
6022-UGGSO,0.6753,1,Churn
8084-OIVBS,0.0872,0,No Churn
8896-BQTTI,0.5743,1,Churn
3865-QBWSJ,0.4944,0,No Churn
3352-RICWQ,0.051,0,No Churn
2160-GPFXD,0.0581,0,No Churn
2065-MMKGR,0.2951,0,No Churn
5857-TYBCJ,0.7398,1,Churn
1498-NHTLT,0.0889,0,No Churn
4484-CGXFK,0.7677,1,Churn
1402-PTHGN,0.1324,0,No Churn
4176-RELJR,0.0626,0,No Churn
6214-EDAKZ,0.338,0,No Churn
5199-FPUSP,0.1032,0,No Churn
6377-KSLXC,0.268,0,No Churn
1796-JANOW,0.3444,0,No Churn
0238-WHBIQ,0.0302,0,No Churn
8735-NBLWT,0.2219,0,No Churn
6651-RLGGM,0.0415,0,No Churn
6127-ISGTU,0.8261,1,Churn
1614-JBEBI,0.2652,0,No Churn
8740-XLHDR,0.4265,0,No Churn
1208-DNHLN,0.3118,0,No Churn
1761-AEZZR,0.9201,1,Churn
3923-CSIHK,0.5874,1,Churn
5696-EXCYS,0.0429,0,No Churn
5795-KTGUD,0.2035,0,No Churn
7120-RFMVS,0.9082,1,Churn
7924-GJZFI,0.6664,1,Churn
4702-HDRKD,0.1126,0,No Churn
8512-WIWYV,0.0694,0,No Churn
5897-ZYEKH,0.3802,0,No Churn
5456-ITGIC,0.0503,0,No Churn
7317-GGVPB,0.3556,0,No Churn
1406-PUQVY,0.7761,1,Churn
1322-AGOQM,0.3653,0,No Churn
3677-IYRBF,0.8542,1,Churn
5692-FPTAH,0.7933,1,Churn
9114-AAFQH,0.2872,0,No Churn
8715-KKTFG,0.3595,0,No Churn
1550-LOAHA,0.5224,1,Churn
1728-BQDMA,0.7237,1,Churn
0268-QKIWO,0.4048,0,No Churn
0876-WDUUZ,0.8377,1,Churn
5117-ZSMHQ,0.031,0,No Churn
5151-HQRDG,0.3059,0,No Churn
0960-HUWBM,0.3006,0,No Churn
6465-GSRCL,0.2866,0,No Churn
0617-FHSGK,0.4723,0,No Churn
0263-FJTQO,0.0576,0,No Churn
7319-ZNRTR,0.1038,0,No Churn
2858-MOFSQ,0.2968,0,No Churn
7503-EPSZW,0.0376,0,No Churn
7089-XXAYG,0.3431,0,No Churn
8118-LSUEL,0.8458,1,Churn
8070-AAWZP,0.4067,0,No Churn
1666-JXLKU,0.7946,1,Churn
7855-DIWPO,0.6961,1,Churn
5133-POWUA,0.7896,1,Churn
5652-MSDEY,0.7658,1,Churn
7005-CCBKV,0.8515,1,Churn
1810-BOHSY,0.3458,0,No Churn
1784-BXEFA,0.247,0,No Churn
7351-MHQVU,0.3639,0,No Churn
9224-VTYID,0.0525,0,No Churn
9500-IWPXQ,0.193,0,No Churn
5762-TJXGK,0.0836,0,No Churn
4504-YOULA,0.2985,0,No Churn
5569-IDSEY,0.3959,0,No Churn
4250-FDVOU,0.4311,0,No Churn
7284-ZZLOH,0.0645,0,No Churn
5277-ZLOOR,0.9118,1,Churn
2141-RRYGO,0.6531,1,Churn
1777-JYQPJ,0.7219,1,Churn
6376-GAHQE,0.8017,1,Churn
3401-URHDA,0.1144,0,No Churn
1599-EAHXY,0.057,0,No Churn
8631-XVRZL,0.0894,0,No Churn
5052-PNLOS,0.8893,1,Churn
3853-LYGAM,0.6532,1,Churn
6979-ZNSFF,0.8857,1,Churn
5751-USDBL,0.0566,0,No Churn
5680-LQOGP,0.0525,0,No Churn
2386-LAHRK,0.783,1,Churn
8189-DUKMV,0.1044,0,No Churn
6032-IGALN,0.8013,1,Churn
9931-DCEZH,0.15,0,No Churn
1898-JSNDC,0.2014,0,No Churn
0315-LVCRK,0.7396,1,Churn
3911-RSNHI,0.0588,0,No Churn
2410-CIYFZ,0.3159,0,No Churn
4248-HCETZ,0.5974,1,Churn
5505-OVWQW,0.0784,0,No Churn
7271-AJDTL,0.5259,1,Churn
1867-TJHTS,0.4044,0,No Churn
0516-WJVXC,0.4843,0,No Churn
9174-FKWZE,0.729,1,Churn
6860-YRJZP,0.858,1,Churn
4429-WYGFR,0.2349,0,No Churn
2817-LVCPP,0.0483,0,No Churn
5038-ETMLM,0.0495,0,No Churn
5056-FIMPT,0.4003,0,No Churn
4521-WFJAI,0.0488,0,No Churn
6569-KTMDU,0.4456,0,No Churn
8809-RIHDD,0.3371,0,No Churn
8809-XKHMD,0.0493,0,No Churn
0396-YCHWO,0.7434,1,Churn
0867-LDTTC,0.5337,1,Churn
4822-NGOCH,0.8489,1,Churn
9391-DXGGG,0.331,0,No Churn
9844-FELAJ,0.3349,0,No Churn
2122-SZZZD,0.0764,0,No Churn
5307-DZCVC,0.6801,1,Churn
3148-AOIQT,0.0406,0,No Churn
8679-JOEVF,0.5697,1,Churn
8395-ETZKQ,0.099,0,No Churn
6692-YQHXC,0.5979,1,Churn
3889-VWBID,0.0565,0,No Churn
5222-JCXZT,0.1882,0,No Churn
9754-CLVZW,0.2425,0,No Churn
1432-FPAXX,0.5463,1,Churn
2739-CCZMB,0.2456,0,No Churn
7080-TNUWP,0.2242,0,No Churn
0496-AHOOK,0.1925,0,No Churn
8336-TAVKX,0.0406,0,No Churn
2468-SJFLM,0.7898,1,Churn
3181-VTHOE,0.2468,0,No Churn
7168-HDQHG,0.1415,0,No Churn
4803-AXVYP,0.7533,1,Churn
3884-HCSWG,0.7402,1,Churn
4567-AKPIA,0.4529,0,No Churn
5077-DXTCG,0.8305,1,Churn
1142-WACZW,0.6173,1,Churn
7901-HXJVA,0.691,1,Churn
5649-ANRML,0.8189,1,Churn
4892-VLANZ,0.5836,1,Churn
5924-IFQTT,0.468,0,No Churn
7968-QUXNS,0.1646,0,No Churn
2919-HBCJO,0.823,1,Churn
4236-XPXAV,0.8613,1,Churn
8903-WMRNW,0.7398,1,Churn
2452-SNHFZ,0.3814,0,No Churn
3629-WEAAM,0.4248,0,No Churn
6029-CSMJE,0.4716,0,No Churn
7993-NQLJE,0.4794,0,No Churn
9909-DFRJA,0.3412,0,No Churn
9099-FTUHS,0.4339,0,No Churn
0581-BXBUB,0.7534,1,Churn
4962-CHQPW,0.0605,0,No Churn
9467-ROOLM,0.1178,0,No Churn
3030-YZADT,0.446,0,No Churn
7410-KTVFV,0.4152,0,No Churn
5150-ITWWB,0.9098,1,Churn
2253-KPMNB,0.0461,0,No Churn
1345-ZUKID,0.0809,0,No Churn
6429-SHBCB,0.3532,0,No Churn
9281-OFDMF,0.5982,1,Churn
2603-HVKCG,0.6902,1,Churn
1834-WULEG,0.0655,0,No Churn
